x,y,z,Bx,By,Bz
-170.0,215.0,5.0,0.0153317,-0.0195023,0.2356802
-170.0,215.0,10.0,0.0304981,-0.0387937,0.2318164
-170.0,215.0,15.0,0.0453524,-0.0576859,0.2253703
-170.0,215.0,20.0,0.0597544,-0.0759977,0.2162469
-170.0,220.0,-20.0,-0.0532023,0.0693234,0.1992104
-170.0,220.0,-15.0,-0.0404781,0.0527437,0.2075883
-170.0,220.0,-10.0,-0.0272537,0.0355120,0.2135255
-170.0,220.0,-5.0,-0.0137074,0.0178609,0.2170782
-170.0,220.0,0.0,0.0000000,0.0000000,0.2182621
-170.0,220.0,5.0,0.0137074,-0.0178609,0.2170782
-170.0,220.0,10.0,0.0272537,-0.0355120,0.2135255
-170.0,220.0,15.0,0.0404781,-0.0527437,0.2075883
-170.0,220.0,20.0,0.0532023,-0.0693234,0.1992104
-170.0,225.0,-20.0,-0.0473267,0.0631517,0.1838580
-170.0,225.0,-15.0,-0.0360775,0.0481381,0.1914280
-170.0,225.0,-10.0,-0.0243199,0.0324486,0.1968260
-170.0,225.0,-5.0,-0.0122392,0.0163296,0.2000625
-170.0,225.0,0.0,0.0000000,0.0000000,0.2011413
-170.0,225.0,5.0,0.0122392,-0.0163296,0.2000625
-170.0,225.0,10.0,0.0243199,-0.0324486,0.1968260
-170.0,225.0,15.0,0.0360775,-0.0481381,0.1914280
-170.0,225.0,20.0,0.0473267,-0.0631517,0.1838580
-170.0,230.0,-20.0,-0.0421134,0.0575269,0.1699825
-170.0,230.0,-15.0,-0.0321448,0.0439054,0.1767451
-170.0,230.0,-10.0,-0.0216888,0.0296219,0.1815994
-170.0,230.0,-5.0,-0.0109208,0.0149146,0.1845197
-170.0,230.0,0.0,0.0000000,0.0000000,0.1854943
-170.0,230.0,5.0,0.0109208,-0.0149146,0.1845197
-170.0,230.0,10.0,0.0216888,-0.0296219,0.1815994
-170.0,230.0,15.0,0.0321448,-0.0439054,0.1767451
-170.0,230.0,20.0,0.0421134,-0.0575269,0.1699825
-165.0,-230.0,-20.0,-0.0446440,-0.0624879,0.1802397
-165.0,-230.0,-15.0,-0.0340477,-0.0476510,0.1875723
-165.0,-230.0,-10.0,-0.0229592,-0.0321301,0.1928141
-165.0,-230.0,-5.0,-0.0115566,-0.0161723,0.1959614
-165.0,-230.0,0.0,0.0000000,0.0000000,0.1970111
-165.0,-230.0,5.0,0.0115566,0.0161723,0.1959614
-165.0,-230.0,10.0,0.0229592,0.0321301,0.1928141
-165.0,-230.0,15.0,0.0340477,0.0476510,0.1875723
-165.0,-230.0,20.0,0.0446440,0.0624879,0.1802397
-165.0,-225.0,-20.0,-0.0502603,-0.0686950,0.1954047
-165.0,-225.0,-15.0,-0.0382649,-0.0522980,0.2035601
-165.0,-225.0,-10.0,-0.0257746,-0.0352266,0.2093548
-165.0,-225.0,-5.0,-0.0129664,-0.0177213,0.2128262
-165.0,-225.0,0.0,0.0000000,0.0000000,0.2139834
-165.0,-225.0,5.0,0.0129664,0.0177213,0.2128262
-165.0,-225.0,10.0,0.0257746,0.0352266,0.2093548
-165.0,-225.0,15.0,0.0382649,0.0522980,0.2035601
-165.0,-225.0,20.0,0.0502603,0.0686950,0.1954047
-165.0,-220.0,-20.0,-0.0565516,-0.0754503,0.2122406
-165.0,-220.0,-15.0,-0.0429569,-0.0573176,0.2211777
-165.0,-220.0,-10.0,-0.0289004,-0.0385647,0.2275056
-165.0,-220.0,-5.0,-0.0145315,-0.0193917,0.2312999
-165.0,-220.0,0.0,0.0000000,0.0000000,0.2325665
-165.0,-220.0,5.0,0.0145315,0.0193917,0.2312999
-165.0,-220.0,10.0,0.0289004,0.0385647,0.2275056
-165.0,-220.0,15.0,0.0429569,0.0573176,0.2211777
-165.0,-220.0,20.0,0.0565516,0.0754503,0.2122406
-165.0,-215.0,-20.0,-0.0634928,-0.0826596,0.2309532
-165.0,-215.0,-15.0,-0.0481133,-0.0626548,0.2405524
-165.0,-215.0,-10.0,-0.0323425,-0.0421253,0.2473768
-165.0,-215.0,-5.0,-0.0162601,-0.0211805,0.2514990
-165.0,-215.0,0.0,0.0000000,0.0000000,0.2528816
-165.0,-215.0,5.0,0.0162601,0.0211805,0.2514990
-165.0,-215.0,10.0,0.0323425,0.0421253,0.2473768
-165.0,-215.0,15.0,0.0481133,0.0626548,0.2405524
-165.0,-215.0,20.0,0.0634928,0.0826596,0.2309532
-165.0,-210.0,-20.0,-0.0709782,-0.0901410,0.2516847
-165.0,-210.0,-15.0,-0.0537033,-0.0682356,0.2617462
-165.0,-210.0,-10.0,-0.0361123,-0.0458979,0.2690460
-165.0,-210.0,-5.0,-0.0181679,-0.0230945,0.2735345
-165.0,-210.0,0.0,0.0000000,0.0000000,0.2750540
-165.0,-210.0,5.0,0.0181679,0.0230945,0.2735345
-165.0,-210.0,10.0,0.0361123,0.0458979,0.2690460
-165.0,-210.0,15.0,0.0537033,0.0682356,0.2617462
-165.0,-210.0,20.0,0.0709782,0.0901410,0.2516847
-165.0,-205.0,-20.0,-0.0788067,-0.0976252,0.2743934
-165.0,-205.0,-15.0,-0.0597014,-0.0740026,0.2847025
-165.0,-205.0,-10.0,-0.0402515,-0.0499108,0.2925528
-165.0,-205.0,-5.0,-0.0202910,-0.0251647,0.2975259
-165.0,-205.0,0.0,0.0000000,0.0000000,0.2992311
-165.0,-205.0,5.0,0.0202910,0.0251647,0.2975259
-165.0,-205.0,10.0,0.0402515,0.0499108,0.2925528
-165.0,-205.0,15.0,0.0597014,0.0740026,0.2847025
-165.0,-205.0,20.0,0.0788067,0.0976252,0.2743934
-165.0,-200.0,-20.0,-0.0867356,-0.1048244,0.2986511
-165.0,-200.0,-15.0,-0.0661602,-0.0799986,0.3092011
-165.0,-200.0,-10.0,-0.0448749,-0.0542766,0.3179184
-165.0,-200.0,-5.0,-0.0227018,-0.0274621,0.3236330
-165.0,-200.0,0.0,0.0000000,0.0000000,0.3256140
-165.0,-200.0,5.0,0.0227018,0.0274621,0.3236330
-165.0,-200.0,10.0,0.0448749,0.0542766,0.3179184
-165.0,-200.0,15.0,0.0661602,0.0799986,0.3092011
-165.0,-200.0,20.0,0.0867356,0.1048244,0.2986511
-165.0,-195.0,-20.0,-0.0946993,-0.1116673,0.3234016
-165.0,-195.0,-15.0,-0.0733487,-0.0865104,0.3348773
-165.0,-195.0,-10.0,-0.0502246,-0.0592458,0.3452162
-165.0,-195.0,-5.0,-0.0255218,-0.0301087,0.3521110
-165.0,-195.0,0.0,0.0000000,0.0000000,0.3545003
-165.0,-195.0,5.0,0.0255218,0.0301087,0.3521110
-165.0,-195.0,10.0,0.0502246,0.0592458,0.3452162
-165.0,-195.0,15.0,0.0733487,0.0865104,0.3348773
-165.0,-195.0,20.0,0.0946993,0.1116673,0.3234016
-165.0,-190.0,-20.0,-0.1032852,-0.1188081,0.3469036
-165.0,-190.0,-15.0,-0.0819416,-0.0942616,0.3614108
-165.0,-190.0,-10.0,-0.0567085,-0.0652364,0.3747252
-165.0,-190.0,-5.0,-0.0289145,-0.0332626,0.3833805
-165.0,-190.0,0.0,0.0000000,0.0000000,0.3863181
-165.0,-190.0,5.0,0.0289145,0.0332626,0.3833805
-165.0,-190.0,10.0,0.0567085,0.0652364,0.3747252
-165.0,-190.0,15.0,0.0819416,0.0942616,0.3614108
-165.0,-190.0,20.0,0.1032852,0.1188081,0.3469036
-165.0,-185.0,-20.0,-0.1143967,-0.1283377,0.3673091
-165.0,-185.0,-15.0,-0.0931830,-0.1045617,0.3890161
-165.0,-185.0,-10.0,-0.0648641,-0.0727729,0.4071789
-165.0,-185.0,-5.0,-0.0330290,-0.0370477,0.4180792
-165.0,-185.0,0.0,0.0000000,0.0000000,0.4216117
-165.0,-185.0,5.0,0.0330290,0.0370477,0.4180792
-165.0,-185.0,10.0,0.0648641,0.0727729,0.4071789
-165.0,-185.0,15.0,0.0931830,0.1045617,0.3890161
-165.0,-185.0,20.0,0.1143967,0.1283377,0.3673091
-165.0,-180.0,-20.0,-0.1317616,-0.1442480,0.3841040
-165.0,-180.0,-15.0,-0.1088915,-0.1192352,0.4193064
-165.0,-180.0,-10.0,-0.0751533,-0.0822223,0.4440692
-165.0,-180.0,-5.0,-0.0378618,-0.0413902,0.4570186
-165.0,-180.0,0.0,0.0000000,0.0000000,0.4609043
-165.0,-180.0,5.0,0.0378618,0.0413902,0.4570186
-165.0,-180.0,10.0,0.0751533,0.0822223,0.4440692
-165.0,-180.0,15.0,0.1088915,0.1192352,0.4193064
-165.0,-180.0,20.0,0.1317616,0.1442480,0.3841040
-165.0,-175.0,-20.0,-0.1612475,-0.1724369,0.3997608
-165.0,-175.0,-15.0,-0.1311451,-0.1400950,0.4566357
-165.0,-175.0,-10.0,-0.0874248,-0.0931580,0.4878280
-165.0,-175.0,-5.0,-0.0430116,-0.0457547,0.5008978
-165.0,-175.0,0.0,0.0000000,0.0000000,0.5043610
-165.0,-175.0,5.0,0.0430116,0.0457547,0.5008978
-165.0,-175.0,10.0,0.0874248,0.0931580,0.4878280
-165.0,-175.0,15.0,0.1311451,0.1400950,0.4566357
-165.0,-175.0,20.0,0.1612475,0.1724369,0.3997608
-165.0,-170.0,-20.0,-0.2130985,-0.2221611,0.4210040
-165.0,-170.0,-15.0,-0.1609992,-0.1671792,0.5105345
-165.0,-170.0,-10.0,-0.0998087,-0.1032025,0.5412585
-165.0,-170.0,-5.0,-0.0474094,-0.0489232,0.5496027
-165.0,-170.0,0.0,0.0000000,0.0000000,0.5512633
-165.0,-170.0,5.0,0.0474094,0.0489232,0.5496027
-165.0,-170.0,10.0,0.0998087,0.1032025,0.5412585
-165.0,-170.0,15.0,0.1609992,0.1671792,0.5105345
-165.0,-170.0,20.0,0.2130985,0.2221611,0.4210040
-165.0,-165.0,-20.0,-0.3210715,-0.3202386,0.4651119
-165.0,-165.0,-15.0,-0.1915269,-0.1910915,0.5981179
-165.0,-165.0,-10.0,-0.1073517,-0.1071056,0.6045423
-165.0,-165.0,-5.0,-0.0493674,-0.0492521,0.6011914
-165.0,-165.0,0.0,0.0000000,0.0000000,0.5995776
-165.0,-165.0,5.0,0.0493674,0.0492521,0.6011914
-165.0,-165.0,10.0,0.1073517,0.1071056,0.6045423
-165.0,-165.0,15.0,0.1915269,0.1910915,0.5981179
-165.0,-165.0,20.0,0.3210715,0.3202386,0.4651119
-165.0,-160.0,-20.0,-0.3885818,-0.3606410,1.0790691
-165.0,-160.0,-15.0,-0.1895144,-0.1808475,0.7154171
-165.0,-160.0,-10.0,-0.1036969,-0.0997428,0.6701544
-165.0,-160.0,-5.0,-0.0474236,-0.0457230,0.6515835
-165.0,-160.0,0.0,0.0000000,0.0000000,0.6461495
-165.0,-160.0,5.0,0.0474236,0.0457230,0.6515835
-165.0,-160.0,10.0,0.1036969,0.0997428,0.6701544
-165.0,-160.0,15.0,0.1895144,0.1808475,0.7154171
-165.0,-160.0,20.0,0.3885818,0.3606410,1.0790691
-165.0,-155.0,-20.0,-0.1673763,-0.1590191,0.9763754
-165.0,-155.0,-15.0,-0.1445365,-0.1348324,0.7985070
-165.0,-155.0,-10.0,-0.0881486,-0.0823253,0.7257437
-165.0,-155.0,-5.0,-0.0415238,-0.0388212,0.6960881
-165.0,-155.0,0.0,0.0000000,0.0000000,0.6876736
-165.0,-155.0,5.0,0.0415238,0.0388212,0.6960881
-165.0,-155.0,10.0,0.0881486,0.0823253,0.7257437
-165.0,-155.0,15.0,0.1445365,0.1348324,0.7985070
-165.0,-155.0,20.0,0.1673763,0.1590191,0.9763754
-165.0,-150.0,-20.0,-0.0972711,-0.0917714,0.9464411
-165.0,-150.0,-15.0,-0.0966197,-0.0886876,0.8346058
-165.0,-150.0,-10.0,-0.0667630,-0.0608492,0.7647887
-165.0,-150.0,-5.0,-0.0330949,-0.0300969,0.7315279
-165.0,-150.0,0.0,0.0000000,0.0000000,0.7217598
-165.0,-150.0,5.0,0.0330949,0.0300969,0.7315279
-165.0,-150.0,10.0,0.0667630,0.0608492,0.7647887
-165.0,-150.0,15.0,0.0966197,0.0886876,0.8346058
-165.0,-150.0,20.0,0.0972711,0.0917714,0.9464411
-165.0,-145.0,-20.0,-0.0533375,-0.0489908,0.9305873
-165.0,-145.0,-15.0,-0.0583498,-0.0522414,0.8473993
-165.0,-145.0,-10.0,-0.0453762,-0.0402359,0.7882197
-165.0,-145.0,-5.0,-0.0239887,-0.0211935,0.7569708
-165.0,-145.0,0.0,0.0000000,0.0000000,0.7474233
-165.0,-145.0,5.0,0.0239887,0.0211935,0.7569708
-165.0,-145.0,10.0,0.0453762,0.0402359,0.7882197
-165.0,-145.0,15.0,0.0583498,0.0522414,0.8473993
-165.0,-145.0,20.0,0.0533375,0.0489908,0.9305873
-165.0,-140.0,-20.0,-0.0173041,-0.0142640,0.9199796
-165.0,-140.0,-15.0,-0.0275832,-0.0233226,0.8474741
-165.0,-140.0,-10.0,-0.0268265,-0.0228306,0.7993003
-165.0,-140.0,-5.0,-0.0156315,-0.0133292,0.7731994
-165.0,-140.0,0.0,0.0000000,0.0000000,0.7649959
-165.0,-140.0,5.0,0.0156315,0.0133292,0.7731994
-165.0,-140.0,10.0,0.0268265,0.0228306,0.7993003
-165.0,-140.0,15.0,0.0275832,0.0233226,0.8474741
-165.0,-140.0,20.0,0.0173041,0.0142640,0.9199796
-165.0,-135.0,-20.0,0.0230435,0.0229331,0.9101263
-165.0,-135.0,-15.0,-0.0026353,-0.0006024,0.8357427
-165.0,-135.0,-10.0,-0.0123665,-0.0098042,0.8010770
-165.0,-135.0,-5.0,-0.0088491,-0.0072494,0.7819824
-165.0,-135.0,0.0,0.0000000,0.0000000,0.7757672
-165.0,-135.0,5.0,0.0088491,0.0072494,0.7819824
-165.0,-135.0,10.0,0.0123665,0.0098042,0.8010770
-165.0,-135.0,15.0,0.0026353,0.0006024,0.8357427
-165.0,-135.0,20.0,-0.0230435,-0.0229331,0.9101263
-165.0,-130.0,-20.0,0.0990226,0.0888877,0.7524840
-165.0,-130.0,-15.0,0.0121961,0.0116896,0.8122817
-165.0,-130.0,-10.0,-0.0027343,-0.0020068,0.7969997
-165.0,-130.0,-5.0,-0.0039604,-0.0032698,0.7856144
-165.0,-130.0,0.0,0.0000000,0.0000000,0.7815586
-165.0,-130.0,5.0,0.0039604,0.0032698,0.7856144
-165.0,-130.0,10.0,0.0027343,0.0020068,0.7969997
-165.0,-130.0,15.0,-0.0121961,-0.0116896,0.8122817
-165.0,-130.0,20.0,-0.0990226,-0.0888877,0.7524840
-165.0,-125.0,-20.0,0.0253831,0.0237954,0.7617336
-165.0,-125.0,-15.0,0.0140880,0.0101613,0.7915025
-165.0,-125.0,-10.0,0.0024080,0.0008308,0.7914663
-165.0,-125.0,-5.0,-0.0008533,-0.0012093,0.7864779
-165.0,-125.0,0.0,0.0000000,0.0000000,0.7842663
-165.0,-125.0,5.0,0.0008533,0.0012093,0.7864779
-165.0,-125.0,10.0,-0.0024080,-0.0008308,0.7914663
-165.0,-125.0,15.0,-0.0140880,-0.0101613,0.7915025
-165.0,-125.0,20.0,-0.0253831,-0.0237954,0.7617336
-165.0,-120.0,-20.0,0.0223098,-0.0009539,0.7435754
-165.0,-120.0,-15.0,0.0128184,0.0037850,0.7834834
-165.0,-120.0,-10.0,0.0045700,0.0007959,0.7877948
-165.0,-120.0,-5.0,0.0008552,-0.0004206,0.7864109
-165.0,-120.0,0.0,0.0000000,0.0000000,0.7854129
-165.0,-120.0,5.0,-0.0008552,0.0004206,0.7864109
-165.0,-120.0,10.0,-0.0045700,-0.0007959,0.7877948
-165.0,-120.0,15.0,-0.0128184,-0.0037850,0.7834834
-165.0,-120.0,20.0,-0.0223098,0.0009539,0.7435754
-165.0,-115.0,-20.0,0.2035350,-0.9137158,0.7798311
-165.0,-115.0,-15.0,0.0108496,0.0003987,0.7836164
-165.0,-115.0,-10.0,0.0049778,0.0002875,0.7863892
-165.0,-115.0,-5.0,0.0015791,-0.0001547,0.7862748
-165.0,-115.0,0.0,0.0000000,0.0000000,0.7858915
-165.0,-115.0,5.0,-0.0015791,0.0001547,0.7862748
-165.0,-115.0,10.0,-0.0049778,-0.0002875,0.7863892
-165.0,-115.0,15.0,-0.0108496,-0.0003987,0.7836164
-165.0,-115.0,20.0,-0.2035350,0.9137158,0.7798311
-165.0,-110.0,-20.0,0.1981770,-0.9111850,0.7836966
-165.0,-110.0,-15.0,0.0081562,0.0002285,0.7846525
-165.0,-110.0,-10.0,0.0043601,0.0002805,0.7859909
-165.0,-110.0,-5.0,0.0016654,0.0000314,0.7861662
-165.0,-110.0,0.0,0.0000000,0.0000000,0.7860476
-165.0,-110.0,5.0,-0.0016654,-0.0000314,0.7861662
-165.0,-110.0,10.0,-0.0043601,-0.0002805,0.7859909
-165.0,-110.0,15.0,-0.0081562,-0.0002285,0.7846525
-165.0,-110.0,20.0,-0.1981770,0.9111850,0.7836966
-165.0,-105.0,-20.0,0.1948352,-0.9087644,0.7848061
-165.0,-105.0,-15.0,0.0056378,0.0010206,0.7848020
-165.0,-105.0,-10.0,0.0032850,0.0006135,0.7856509
-165.0,-105.0,-5.0,0.0013956,0.0002293,0.7859498
-165.0,-105.0,0.0,0.0000000,0.0000000,0.7859634
-165.0,-105.0,5.0,-0.0013956,-0.0002293,0.7859498
-165.0,-105.0,10.0,-0.0032850,-0.0006135,0.7856509
-165.0,-105.0,15.0,-0.0056378,-0.0010206,0.7848020
-165.0,-105.0,20.0,-0.1948352,0.9087644,0.7848061
-165.0,-100.0,-20.0,0.1923441,-0.9065382,0.7838619
-165.0,-100.0,-15.0,0.0032971,0.0017745,0.7840691
-165.0,-100.0,-10.0,0.0020805,0.0009138,0.7850821
-165.0,-100.0,-5.0,0.0009749,0.0003650,0.7855755
-165.0,-100.0,0.0,0.0000000,0.0000000,0.7856929
-165.0,-100.0,5.0,-0.0009749,-0.0003650,0.7855755
-165.0,-100.0,10.0,-0.0020805,-0.0009138,0.7850821
-165.0,-100.0,15.0,-0.0032971,-0.0017745,0.7840691
-165.0,-100.0,20.0,-0.1923441,0.9065382,0.7838619
-165.0,-95.0,-20.0,0.1899156,-0.9047827,0.7800747
-165.0,-95.0,-15.0,0.0009069,0.0019168,0.7827164
-165.0,-95.0,-10.0,0.0009312,0.0008809,0.7843560
-165.0,-95.0,-5.0,0.0005433,0.0003401,0.7851380
-165.0,-95.0,0.0,0.0000000,0.0000000,0.7853582
-165.0,-95.0,5.0,-0.0005433,-0.0003401,0.7851380
-165.0,-95.0,10.0,-0.0009312,-0.0008809,0.7843560
-165.0,-95.0,15.0,-0.0009069,-0.0019168,0.7827164
-165.0,-95.0,20.0,-0.1899156,0.9047827,0.7800747
-165.0,-90.0,-20.0,0.1989023,-0.9006938,0.7761344
-165.0,-90.0,-15.0,-0.0013028,0.0008129,0.7814025
-165.0,-90.0,-10.0,0.0000356,0.0002798,0.7838040
-165.0,-90.0,-5.0,0.0002000,0.0001003,0.7848523
-165.0,-90.0,0.0,0.0000000,0.0000000,0.7851439
-165.0,-90.0,5.0,-0.0002000,-0.0001003,0.7848523
-165.0,-90.0,10.0,-0.0000356,-0.0002798,0.7838040
-165.0,-90.0,15.0,0.0013028,-0.0008129,0.7814025
-165.0,-90.0,20.0,-0.1989023,0.9006938,0.7761344
-165.0,-85.0,-20.0,0.2001035,-0.9027913,0.7729915
-165.0,-85.0,-15.0,-0.0021044,-0.0022272,0.7817356
-165.0,-85.0,-10.0,-0.0004263,-0.0008250,0.7840397
-165.0,-85.0,-5.0,-0.0000074,-0.0002814,0.7849635
-165.0,-85.0,0.0,0.0000000,0.0000000,0.7852185
-165.0,-85.0,5.0,0.0000074,0.0002814,0.7849635
-165.0,-85.0,10.0,0.0004263,0.0008250,0.7840397
-165.0,-85.0,15.0,0.0021044,0.0022272,0.7817356
-165.0,-85.0,20.0,-0.2001035,0.9027913,0.7729915
-165.0,-80.0,-20.0,-0.0031807,-0.0110897,0.7912580
-165.0,-80.0,-15.0,-0.0017954,-0.0044368,0.7856194
-165.0,-80.0,-10.0,-0.0005580,-0.0016793,0.7853404
-165.0,-80.0,-5.0,-0.0001051,-0.0005854,0.7855299
-165.0,-80.0,0.0,0.0000000,0.0000000,0.7856129
-165.0,-80.0,5.0,0.0001051,0.0005854,0.7855299
-165.0,-80.0,10.0,0.0005580,0.0016793,0.7853404
-165.0,-80.0,15.0,0.0017954,0.0044368,0.7856194
-165.0,-80.0,20.0,0.0031807,0.0110897,0.7912580
-165.0,-75.0,-20.0,-0.0031993,-0.0067461,0.7959217
-165.0,-75.0,-15.0,-0.0016844,-0.0037322,0.7892190
-165.0,-75.0,-10.0,-0.0005938,-0.0016949,0.7869410
-165.0,-75.0,-5.0,-0.0001469,-0.0006428,0.7863077
-165.0,-75.0,0.0,0.0000000,0.0000000,0.7861809
-165.0,-75.0,5.0,0.0001469,0.0006428,0.7863077
-165.0,-75.0,10.0,0.0005938,0.0016949,0.7869410
-165.0,-75.0,15.0,0.0016844,0.0037322,0.7892190
-165.0,-75.0,20.0,0.0031993,0.0067461,0.7959217
-165.0,-70.0,-20.0,-0.0027219,-0.0030175,0.7976633
-165.0,-70.0,-15.0,-0.0014767,-0.0020563,0.7910553
-165.0,-70.0,-10.0,-0.0005524,-0.0011440,0.7880611
-165.0,-70.0,-5.0,-0.0001464,-0.0004968,0.7869770
-165.0,-70.0,0.0,0.0000000,0.0000000,0.7867179
-165.0,-70.0,5.0,0.0001464,0.0004968,0.7869770
-165.0,-70.0,10.0,0.0005524,0.0011440,0.7880611
-165.0,-70.0,15.0,0.0014767,0.0020563,0.7910553
-165.0,-70.0,20.0,0.0027219,0.0030175,0.7976633
-165.0,-65.0,-20.0,-0.0020927,0.0003819,0.7974907
-165.0,-65.0,-15.0,-0.0010571,-0.0004229,0.7913448
-165.0,-65.0,-10.0,-0.0003686,-0.0005431,0.7884877
-165.0,-65.0,-5.0,-0.0000838,-0.0003190,0.7873908
-165.0,-65.0,0.0,0.0000000,0.0000000,0.7871147
-165.0,-65.0,5.0,0.0000838,0.0003190,0.7873908
-165.0,-65.0,10.0,0.0003686,0.0005431,0.7884877
-165.0,-65.0,15.0,0.0010571,0.0004229,0.7913448
-165.0,-65.0,20.0,0.0020927,-0.0003819,0.7974907
-165.0,-60.0,-20.0,-0.0013381,0.0033487,0.7950306
-165.0,-60.0,-15.0,-0.0002967,0.0003798,0.7902861
-165.0,-60.0,-10.0,0.0000229,-0.0003450,0.7884146
-165.0,-60.0,-5.0,0.0000602,-0.0002677,0.7876281
-165.0,-60.0,0.0,0.0000000,0.0000000,0.7874124
-165.0,-60.0,5.0,-0.0000602,0.0002677,0.7876281
-165.0,-60.0,10.0,-0.0000229,0.0003450,0.7884146
-165.0,-60.0,15.0,0.0002967,-0.0003798,0.7902861
-165.0,-60.0,20.0,0.0013381,-0.0033487,0.7950306
-165.0,-55.0,-20.0,-0.0000118,0.0046916,0.7857664
-165.0,-55.0,-15.0,0.0011978,-0.0009829,0.7890104
-165.0,-55.0,-10.0,0.0006344,-0.0007361,0.7884544
-165.0,-55.0,-5.0,0.0002708,-0.0003652,0.7879106
-165.0,-55.0,0.0,0.0000000,0.0000000,0.7877328
-165.0,-55.0,5.0,-0.0002708,0.0003652,0.7879106
-165.0,-55.0,10.0,-0.0006344,0.0007361,0.7884544
-165.0,-55.0,15.0,-0.0011978,0.0009829,0.7890104
-165.0,-55.0,20.0,0.0000118,-0.0046916,0.7857664
-165.0,-50.0,-20.0,-0.0503067,-0.9429389,0.7969331
-165.0,-50.0,-15.0,0.0028847,-0.0028100,0.7909635
-165.0,-50.0,-10.0,0.0012480,-0.0011187,0.7891708
-165.0,-50.0,-5.0,0.0004773,-0.0004392,0.7883639
-165.0,-50.0,0.0,0.0000000,0.0000000,0.7881281
-165.0,-50.0,5.0,-0.0004773,0.0004392,0.7883639
-165.0,-50.0,10.0,-0.0012480,0.0011187,0.7891708
-165.0,-50.0,15.0,-0.0028847,0.0028100,0.7909635
-165.0,-50.0,20.0,0.0503067,0.9429389,0.7969331
-165.0,-45.0,-20.0,-0.0498879,-0.9376481,0.8009660
-165.0,-45.0,-15.0,0.0035961,-0.0016803,0.7931519
-165.0,-45.0,-10.0,0.0015951,-0.0007796,0.7900292
-165.0,-45.0,-5.0,0.0006050,-0.0003130,0.7888200
-165.0,-45.0,0.0,0.0000000,0.0000000,0.7884939
-165.0,-45.0,5.0,-0.0006050,0.0003130,0.7888200
-165.0,-45.0,10.0,-0.0015951,0.0007796,0.7900292
-165.0,-45.0,15.0,-0.0035961,0.0016803,0.7931519
-165.0,-45.0,20.0,0.0498879,0.9376481,0.8009660
-165.0,-40.0,-20.0,-0.0492141,-0.9332202,0.8013893
-165.0,-40.0,-15.0,0.0038365,0.0004133,0.7934488
-165.0,-40.0,-10.0,0.0016855,0.0000457,0.7902629
-165.0,-40.0,-5.0,0.0006413,-0.0000288,0.7890058
-165.0,-40.0,0.0,0.0000000,0.0000000,0.7886665
-165.0,-40.0,5.0,-0.0006413,0.0000288,0.7890058
-165.0,-40.0,10.0,-0.0016855,-0.0000457,0.7902629
-165.0,-40.0,15.0,-0.0038365,-0.0004133,0.7934488
-165.0,-40.0,20.0,0.0492141,0.9332202,0.8013893
-165.0,-35.0,-20.0,-0.0485261,-0.9290603,0.7994499
-165.0,-35.0,-15.0,0.0038319,0.0022897,0.7919877
-165.0,-35.0,-10.0,0.0016324,0.0007679,0.7897013
-165.0,-35.0,-5.0,0.0006213,0.0002169,0.7888333
-165.0,-35.0,0.0,0.0000000,0.0000000,0.7885919
-165.0,-35.0,5.0,-0.0006213,-0.0002169,0.7888333
-165.0,-35.0,10.0,-0.0016324,-0.0007679,0.7897013
-165.0,-35.0,15.0,-0.0038319,-0.0022897,0.7919877
-165.0,-35.0,20.0,0.0485261,0.9290603,0.7994499
-165.0,-30.0,-20.0,-0.0479764,-0.9248593,0.7938934
-165.0,-30.0,-15.0,0.0037050,0.0027791,0.7889328
-165.0,-30.0,-10.0,0.0015504,0.0008378,0.7886875
-165.0,-30.0,-5.0,0.0005900,0.0002483,0.7884771
-165.0,-30.0,0.0,0.0000000,0.0000000,0.7883863
-165.0,-30.0,5.0,-0.0005900,-0.0002483,0.7884771
-165.0,-30.0,10.0,-0.0015504,-0.0008378,0.7886875
-165.0,-30.0,15.0,-0.0037050,-0.0027791,0.7889328
-165.0,-30.0,20.0,0.0479764,0.9248593,0.7938934
-165.0,-25.0,-20.0,-0.1934322,-0.9219011,0.7825299
-165.0,-25.0,-15.0,0.0037898,0.0001918,0.7868057
-165.0,-25.0,-10.0,0.0015248,0.0001858,0.7881015
-165.0,-25.0,-5.0,0.0005729,0.0000844,0.7882488
-165.0,-25.0,0.0,0.0000000,0.0000000,0.7882371
-165.0,-25.0,5.0,-0.0005729,-0.0000844,0.7882488
-165.0,-25.0,10.0,-0.0015248,-0.0001858,0.7881015
-165.0,-25.0,15.0,-0.0037898,-0.0001918,0.7868057
-165.0,-25.0,20.0,0.1934322,0.9219011,0.7825299
-165.0,-20.0,-20.0,-0.1927573,-0.9189231,0.7916153
-165.0,-20.0,-15.0,0.0038341,-0.0012004,0.7882914
-165.0,-20.0,-10.0,0.0015119,-0.0002691,0.7883553
-165.0,-20.0,-5.0,0.0005616,-0.0000429,0.7882681
-165.0,-20.0,0.0,0.0000000,0.0000000,0.7882174
-165.0,-20.0,5.0,-0.0005616,0.0000429,0.7882681
-165.0,-20.0,10.0,-0.0015119,0.0002691,0.7883553
-165.0,-20.0,15.0,-0.0038341,0.0012004,0.7882914
-165.0,-20.0,20.0,0.1927573,0.9189231,0.7916153
-165.0,-15.0,-20.0,-0.1920593,-0.9154852,0.7926811
-165.0,-15.0,-15.0,0.0036541,-0.0002202,0.7892633
